t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2, IP: 0, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 3, IP: 1, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 4, IP: 4, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 5, IP: 4, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 6, IP: 4, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1303, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7, IP: 4, PR: 23 ACC: 0, BR: 5, SP: 0, DR: 1303, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8, IP: 4, PR: 23 ACC: 5, BR: 5, SP: 0, DR: 1303, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9, IP: 5, PR: 23 ACC: 5, BR: 5, SP: 0, DR: 1303, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 10, IP: 5, PR: 23 ACC: 5, BR: 5, SP: 0, DR: 1303, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 11, IP: 5, PR: 1 ACC: 5, BR: 5, SP: 0, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 12, IP: 5, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 13, IP: 5, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 14, IP: 1023, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 15, IP: 5, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 16, IP: 6, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17, IP: 6, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 18, IP: 6, PR: 17 ACC: 5, BR: 5, SP: 1023, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 19, IP: 6, PR: 17 ACC: 5, BR: 5, SP: 1022, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 20, IP: 6, PR: 17 ACC: 5, BR: 6, SP: 1022, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 21, IP: 1022, PR: 17 ACC: 5, BR: 6, SP: 1022, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 22, IP: 9, PR: 17 ACC: 5, BR: 6, SP: 1022, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 23, IP: 10, PR: 17 ACC: 5, BR: 6, SP: 1022, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 24, IP: 10, PR: 17 ACC: 5, BR: 6, SP: 1022, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 25, IP: 10, PR: 23 ACC: 5, BR: 6, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 26, IP: 10, PR: 23 ACC: 5, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 27, IP: 10, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 28, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 29, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 30, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 31, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 32, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 33, IP: 1021, PR: 1 ACC: 1, BR: 11, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 34, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 35, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 36, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 37, IP: 12, PR: 23 ACC: 1, BR: 11, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 38, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 39, IP: 1023, PR: 23 ACC: 1, BR: 12, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 40, IP: 1023, PR: 23 ACC: 1, BR: 12, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 41, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 42, IP: 12, PR: 23 ACC: 1, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 43, IP: 12, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 44, IP: 13, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 45, IP: 13, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 46, IP: 13, PR: 21 ACC: 5, BR: 5, SP: 1021, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 47, IP: 13, PR: 21 ACC: 5, BR: 13, SP: 1021, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 48, IP: 1021, PR: 21 ACC: 5, BR: 13, SP: 1021, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 49, IP: 1021, PR: 21 ACC: 5, BR: 13, SP: 1021, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 50, IP: 13, PR: 21 ACC: 5, BR: 13, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 51, IP: 13, PR: 21 ACC: 5, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 52, IP: 13, PR: 21 ACC: 5, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 53, IP: 14, PR: 21 ACC: 5, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 54, IP: 14, PR: 21 ACC: 5, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 55, IP: 14, PR: 25 ACC: 5, BR: 1, SP: 1021, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 56, IP: 14, PR: 25 ACC: 5, BR: 1, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 57, IP: 15, PR: 25 ACC: 5, BR: 1, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 58, IP: 15, PR: 25 ACC: 5, BR: 1, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 59, IP: 15, PR: 10 ACC: 5, BR: 1, SP: 1022, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 60, IP: 16, PR: 10 ACC: 5, BR: 1, SP: 1022, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 61, IP: 18, PR: 10 ACC: 5, BR: 1, SP: 1022, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 62, IP: 18, PR: 10 ACC: 5, BR: 1, SP: 1022, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 63, IP: 18, PR: 23 ACC: 5, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 64, IP: 18, PR: 23 ACC: 5, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 65, IP: 18, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 66, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 67, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 68, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 69, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 70, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 71, IP: 1021, PR: 1 ACC: 1, BR: 19, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 72, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 73, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 74, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 75, IP: 20, PR: 23 ACC: 1, BR: 19, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 76, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 77, IP: 1023, PR: 23 ACC: 1, BR: 20, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 78, IP: 1023, PR: 23 ACC: 1, BR: 20, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 79, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 80, IP: 20, PR: 23 ACC: 1, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 81, IP: 20, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 82, IP: 21, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 83, IP: 21, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 84, IP: 21, PR: 4 ACC: 5, BR: 5, SP: 1021, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 85, IP: 21, PR: 4 ACC: 5, BR: 21, SP: 1021, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 86, IP: 1021, PR: 4 ACC: 5, BR: 21, SP: 1021, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 87, IP: 1021, PR: 4 ACC: 5, BR: 21, SP: 1021, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 88, IP: 21, PR: 4 ACC: 5, BR: 21, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 89, IP: 21, PR: 4 ACC: 5, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 90, IP: 21, PR: 4 ACC: 4, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 91, IP: 22, PR: 4 ACC: 4, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 92, IP: 22, PR: 4 ACC: 4, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 93, IP: 22, PR: 25 ACC: 4, BR: 1, SP: 1021, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 94, IP: 22, PR: 25 ACC: 4, BR: 1, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 95, IP: 23, PR: 25 ACC: 4, BR: 1, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 96, IP: 23, PR: 25 ACC: 4, BR: 1, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 97, IP: 23, PR: 1 ACC: 4, BR: 1, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 98, IP: 23, PR: 1 ACC: 4, BR: 1, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 99, IP: 23, PR: 1 ACC: 4, BR: 23, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 100, IP: 1021, PR: 1 ACC: 4, BR: 23, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
