t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2, IP: 0, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 3, IP: 1, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 4, IP: 5, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 5, IP: 5, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 17687 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 6, IP: 5, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 17687 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7, IP: 5, PR: 23 ACC: 0, BR: 69, SP: 0, DR: 17687 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8, IP: 5, PR: 23 ACC: 69, BR: 69, SP: 0, DR: 17687 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9, IP: 6, PR: 23 ACC: 69, BR: 69, SP: 0, DR: 17687 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 10, IP: 6, PR: 23 ACC: 69, BR: 69, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 11, IP: 6, PR: 24 ACC: 69, BR: 69, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 12, IP: 6, PR: 24 ACC: 69, BR: 6, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 13, IP: 4, PR: 24 ACC: 69, BR: 6, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 14, IP: 6, PR: 24 ACC: 69, BR: 6, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 15, IP: 7, PR: 24 ACC: 69, BR: 6, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 16, IP: 7, PR: 24 ACC: 69, BR: 6, SP: 0, DR: 28183 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17, IP: 7, PR: 23 ACC: 69, BR: 6, SP: 0, DR: 28183 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 18, IP: 7, PR: 23 ACC: 69, BR: 110, SP: 0, DR: 28183 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 19, IP: 7, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 28183 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 20, IP: 8, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 28183 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 21, IP: 8, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 22, IP: 8, PR: 17 ACC: 110, BR: 110, SP: 0, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 23, IP: 8, PR: 17 ACC: 110, BR: 110, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 24, IP: 8, PR: 17 ACC: 110, BR: 8, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 25, IP: 1023, PR: 17 ACC: 110, BR: 8, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 26, IP: 32, PR: 17 ACC: 110, BR: 8, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 27, IP: 33, PR: 17 ACC: 110, BR: 8, SP: 1023, DR: 81 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 28, IP: 33, PR: 17 ACC: 110, BR: 8, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 29, IP: 33, PR: 1 ACC: 110, BR: 8, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 30, IP: 33, PR: 1 ACC: 110, BR: 8, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 31, IP: 33, PR: 1 ACC: 110, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 32, IP: 1022, PR: 1 ACC: 110, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 33, IP: 33, PR: 1 ACC: 110, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 34, IP: 34, PR: 1 ACC: 110, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 35, IP: 34, PR: 1 ACC: 110, BR: 33, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 36, IP: 34, PR: 23 ACC: 110, BR: 33, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 37, IP: 34, PR: 23 ACC: 110, BR: 34, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 38, IP: 110, PR: 23 ACC: 110, BR: 34, SP: 1022, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 39, IP: 110, PR: 23 ACC: 110, BR: 34, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 40, IP: 34, PR: 23 ACC: 110, BR: 34, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 41, IP: 34, PR: 23 ACC: 110, BR: 19, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 42, IP: 34, PR: 23 ACC: 19, BR: 19, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 43, IP: 35, PR: 23 ACC: 19, BR: 19, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 44, IP: 35, PR: 23 ACC: 19, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 45, IP: 35, PR: 1 ACC: 19, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 46, IP: 35, PR: 1 ACC: 19, BR: 19, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 47, IP: 35, PR: 1 ACC: 19, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 48, IP: 1021, PR: 1 ACC: 19, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 49, IP: 35, PR: 1 ACC: 19, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 50, IP: 36, PR: 1 ACC: 19, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 51, IP: 36, PR: 1 ACC: 19, BR: 35, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 52, IP: 36, PR: 23 ACC: 19, BR: 35, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 53, IP: 36, PR: 23 ACC: 19, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 54, IP: 1022, PR: 23 ACC: 19, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 55, IP: 1022, PR: 23 ACC: 19, BR: 36, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 56, IP: 36, PR: 23 ACC: 19, BR: 36, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 57, IP: 36, PR: 23 ACC: 19, BR: 110, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 58, IP: 36, PR: 23 ACC: 110, BR: 110, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 59, IP: 37, PR: 23 ACC: 110, BR: 110, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 60, IP: 37, PR: 23 ACC: 110, BR: 110, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 61, IP: 37, PR: 19 ACC: 110, BR: 110, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 62, IP: 37, PR: 19 ACC: 111, BR: 110, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 63, IP: 38, PR: 19 ACC: 111, BR: 110, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 64, IP: 38, PR: 19 ACC: 111, BR: 110, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 65, IP: 38, PR: 24 ACC: 111, BR: 110, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 66, IP: 38, PR: 24 ACC: 111, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 67, IP: 1022, PR: 24 ACC: 111, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 68, IP: 38, PR: 24 ACC: 111, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 69, IP: 39, PR: 24 ACC: 111, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 70, IP: 39, PR: 24 ACC: 111, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 71, IP: 39, PR: 23 ACC: 111, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 72, IP: 39, PR: 23 ACC: 111, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 73, IP: 111, PR: 23 ACC: 111, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 74, IP: 111, PR: 23 ACC: 111, BR: 39, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 75, IP: 39, PR: 23 ACC: 111, BR: 39, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 76, IP: 39, PR: 23 ACC: 111, BR: 87, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 77, IP: 39, PR: 23 ACC: 87, BR: 87, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 78, IP: 40, PR: 23 ACC: 87, BR: 87, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 79, IP: 40, PR: 23 ACC: 87, BR: 87, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 80, IP: 40, PR: 24 ACC: 87, BR: 87, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 81, IP: 40, PR: 24 ACC: 87, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 82, IP: 1, PR: 24 ACC: 87, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 83, IP: 40, PR: 24 ACC: 87, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 84, IP: 41, PR: 24 ACC: 87, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 85, IP: 41, PR: 24 ACC: 87, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 86, IP: 41, PR: 23 ACC: 87, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 87, IP: 41, PR: 23 ACC: 87, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 88, IP: 1021, PR: 23 ACC: 87, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 89, IP: 1021, PR: 23 ACC: 87, BR: 41, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 90, IP: 41, PR: 23 ACC: 87, BR: 41, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 91, IP: 41, PR: 23 ACC: 87, BR: 19, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 92, IP: 41, PR: 23 ACC: 19, BR: 19, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 93, IP: 42, PR: 23 ACC: 19, BR: 19, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 94, IP: 42, PR: 23 ACC: 19, BR: 19, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 95, IP: 42, PR: 20 ACC: 19, BR: 19, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 96, IP: 42, PR: 20 ACC: 18, BR: 19, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 97, IP: 43, PR: 20 ACC: 18, BR: 19, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 98, IP: 43, PR: 20 ACC: 18, BR: 19, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 99, IP: 43, PR: 24 ACC: 18, BR: 19, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
