t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2, IP: 0, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 3, IP: 1, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 4, IP: 6, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 5, IP: 6, PR: 14 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 6, IP: 6, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7, IP: 6, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8, IP: 6, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 9, IP: 7, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 10, IP: 7, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 11, IP: 7, PR: 24 ACC: 0, BR: 0, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 12, IP: 7, PR: 24 ACC: 0, BR: 7, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 13, IP: 4, PR: 24 ACC: 0, BR: 7, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 14, IP: 7, PR: 24 ACC: 0, BR: 7, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 15, IP: 8, PR: 24 ACC: 0, BR: 7, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 16, IP: 8, PR: 24 ACC: 0, BR: 7, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17, IP: 8, PR: 23 ACC: 0, BR: 7, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 18, IP: 8, PR: 23 ACC: 0, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 19, IP: 8, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 20, IP: 9, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 21, IP: 9, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 22, IP: 9, PR: 24 ACC: 1, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 23, IP: 9, PR: 24 ACC: 1, BR: 9, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 24, IP: 5, PR: 24 ACC: 1, BR: 9, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 25, IP: 9, PR: 24 ACC: 1, BR: 9, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 26, IP: 10, PR: 24 ACC: 1, BR: 9, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 27, IP: 10, PR: 24 ACC: 1, BR: 9, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 28, IP: 10, PR: 23 ACC: 1, BR: 9, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 29, IP: 10, PR: 23 ACC: 1, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 30, IP: 10, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 31, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 32, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 33, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 34, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 35, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 36, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 37, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 38, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 39, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 40, IP: 12, PR: 23 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 41, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 42, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 43, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 44, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 45, IP: 12, PR: 23 ACC: 1000, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 46, IP: 12, PR: 23 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 47, IP: 13, PR: 23 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 48, IP: 13, PR: 23 ACC: 1, BR: 1, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 49, IP: 13, PR: 21 ACC: 1, BR: 1, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 50, IP: 13, PR: 21 ACC: 1, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 51, IP: 1023, PR: 21 ACC: 1, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 52, IP: 1023, PR: 21 ACC: 1, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 53, IP: 13, PR: 21 ACC: 1, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 54, IP: 13, PR: 21 ACC: 1, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 55, IP: 13, PR: 21 ACC: 1, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 56, IP: 14, PR: 21 ACC: 1, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 57, IP: 14, PR: 21 ACC: 1, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 58, IP: 14, PR: 25 ACC: 1, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 59, IP: 14, PR: 25 ACC: 1, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 60, IP: 15, PR: 25 ACC: 1, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 61, IP: 15, PR: 25 ACC: 1, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 62, IP: 15, PR: 12 ACC: 1, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 63, IP: 16, PR: 12 ACC: 1, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 64, IP: 16, PR: 12 ACC: 1, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 65, IP: 16, PR: 23 ACC: 1, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 66, IP: 16, PR: 23 ACC: 1, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 67, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 68, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 69, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 70, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 71, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 72, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 73, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 74, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 75, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 76, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 77, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 78, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 79, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 80, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 81, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 82, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 83, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 84, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 85, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 86, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 87, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 88, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 89, IP: 20, PR: 23 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 90, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 91, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 92, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 93, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 94, IP: 20, PR: 23 ACC: 3, BR: 1, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 95, IP: 20, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 96, IP: 21, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 97, IP: 21, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 98, IP: 21, PR: 7 ACC: 1, BR: 1, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 99, IP: 21, PR: 7 ACC: 1, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
